,real_value,reg_br,reg_ridge,reg_ridgecv,reg_lr,reg_encv,reg_lassocv,reg_larscv
2655,0.03811132352941176,0.025999538672460163,0.025049230010585826,0.025049230010585826,0.025576546665294297,0.025254299413946794,0.0251871987530441,0.025314524044987775
2656,0.08586328431372549,0.08672731145541147,0.08888887571187737,0.08888887571187737,0.08566423133622489,0.08763263760354259,0.08793932480330308,0.08754621995884773
2657,0.008774313725490195,0.009307722983556145,0.009063150785188928,0.009063150785188928,0.00894063717650231,0.009459023914049243,0.009595994799609861,0.009436517895663792
2658,0.0480756862745098,0.04209546313592758,0.040727752521102806,0.040727752521102806,0.04213874129383957,0.04220363931157334,0.04228604918847964,0.04232168442792902
2659,0.020162696078431373,0.019833760453532884,0.01983933917368179,0.01983933917368179,0.019549402277023765,0.020153944042825344,0.020186442660505483,0.02015481061253981
2660,0.1304881862745098,0.128923625894876,0.1304272750186092,0.1304272750186092,0.12418379169387134,0.1342122200017586,0.1336196119711439,0.1324008281558786
2661,0.0478096568627451,0.04959197487378173,0.05066607025601309,0.05066607025601309,0.049846582064240474,0.04982777078672703,0.04972966496169713,0.04967344949440259
2662,0.043057058823529414,0.04544227211593856,0.046046065277453266,0.046046065277453266,0.046088241545815256,0.045840070159491465,0.04577038294616823,0.045691515420093594
2663,0.00761392156862745,0.008818819133853874,0.008768795416120618,0.008768795416120618,0.009002450298218565,0.00888282614821841,0.008889990857728739,0.0089025001043634
2664,0.06502240196078432,0.061880718536340265,0.06212580568049607,0.06212580568049607,0.06127548269955934,0.06292226229248446,0.06317997777818571,0.06264938227967315
2665,0.03551205882352941,0.040047320224015644,0.0401907890064315,0.0401907890064315,0.0397223364952929,0.04042920922318386,0.040471393915503834,0.040133445872029196
2666,0.21954632352941172,0.23757460793283638,0.2387663053494924,0.2387663053494924,0.2367415445753504,0.23612210974664657,0.2358477640973024,0.23547837740392208
2667,0.004455980392156863,0.006066514079724109,0.005574205868760389,0.005574205868760389,0.006321042774764303,0.0060245422076783475,0.0060794277022346715,0.006022274806401986
2668,0.014661274509803918,0.013744163278999529,0.01376160753563517,0.01376160753563517,0.014004525135151128,0.013616417333639046,0.013613548818114003,0.013648643061363177
2669,0.07199867647058822,0.07194927770426904,0.07129132704180385,0.07129132704180385,0.07252340792817821,0.07039651384469398,0.0703912821576191,0.07084630599526792
2670,0.0352421568627451,0.04330514508206512,0.0433626301533763,0.0433626301533763,0.04348440055943689,0.043187688423757135,0.043192459972794583,0.043270811187409025
2671,0.014979607843137257,0.011401527006848334,0.0112971369274636,0.0112971369274636,0.011172508108125423,0.011564372492008462,0.01160636227049567,0.011621300686810433
2672,0.049356715686274505,0.04831190184892511,0.048972261016504606,0.048972261016504606,0.04905344097040168,0.04863804179285514,0.04867896112182336,0.04850473894366593
2673,0.027231519607843136,0.031009773029198724,0.03141798856868179,0.03141798856868179,0.031716409782830544,0.03136116157723497,0.03145766575294041,0.0313343743370646
2674,0.009954117647058823,0.018874497974521606,0.018719583198019918,0.018719583198019918,0.018817174585940986,0.018617915410601028,0.018531938087772006,0.018712265763840774
2675,0.024585686274509803,0.02014461199967446,0.019766216867792417,0.019766216867792417,0.020293487393296235,0.019601356279650376,0.019528845901176838,0.019681814031505526
2676,0.026029558823529413,0.030995832559089706,0.03086379170350337,0.03086379170350337,0.03174801694152646,0.030274008191844136,0.030268053778100566,0.03029145837177003
2677,0.013492303921568626,0.017115093173113088,0.01708290796206252,0.01708290796206252,0.017092028567375385,0.016968672900945572,0.01705973333088929,0.01701130497602648
2678,0.001068627450980392,0.005076826582064523,0.0050711751662249034,0.0050711751662249034,0.004787083760597924,0.005145995732775861,0.005172902193496675,0.005139215808601976
2679,0.04018769607843137,0.039496433773124145,0.04055076799982167,0.04055076799982167,0.03890764732024649,0.03993585068617122,0.039844821809341416,0.03986557554302895
2680,0.02061970588235294,0.031999096026321464,0.03255541969331108,0.03255541969331108,0.03130377573883284,0.032294829833035325,0.03231226906702207,0.03207160804415118
2681,0.07113549019607843,0.0708305164677242,0.07194672211580898,0.07194672211580898,0.07061236451627455,0.07090089991581283,0.07089107483982182,0.0710506803768422
2682,0.030503627450980387,0.0370359449421312,0.0366576069782449,0.0366576069782449,0.03824928478931202,0.03609216302609729,0.03604769447835002,0.03614685382603187
2683,0.01404857843137255,0.010945822212606393,0.01089678292646851,0.01089678292646851,0.010938085157884244,0.010818717985344454,0.010812614009477941,0.010711828630714296
2684,0.012152058823529412,0.016398848650426928,0.016732466080801887,0.016732466080801887,0.016490671139649565,0.016617190856700312,0.016777219382357066,0.016630083923635436
2685,0.008417254901960785,0.007043954918548291,0.006829949336049163,0.006829949336049163,0.007270084552067176,0.007307481521969191,0.007478397808110531,0.007391576126897399
2686,0.012203382352941177,0.01369942636567047,0.013758168256137187,0.013758168256137187,0.013366134721357961,0.013854642581483077,0.013836093069239441,0.0138391315349006
2687,0.029338676470588236,0.025537447686041756,0.025964847523612864,0.025964847523612864,0.025515264394169717,0.02586006735183908,0.025975691117431726,0.025822796214759157
2688,0.011860245098039216,0.022872389455181726,0.022895961705746898,0.022895961705746898,0.022282564065344308,0.023409454963009522,0.023232285385106743,0.023580432628095366
2689,0.012844509803921569,0.009819928846427217,0.010709396285777252,0.010709396285777252,0.00894576962535844,0.010363520347292508,0.010481394778290284,0.010417746244449314
2690,0.07684313725490195,0.07324601340701775,0.07347531194068119,0.07347531194068119,0.07304975423977406,0.07487613346205549,0.07483349479934222,0.07442881160987239
2691,0.028620098039215686,0.028745440526799382,0.028639337529957187,0.028639337529957187,0.02778848750766392,0.028555136722873603,0.028515902661821642,0.028755033378086083
2692,0.008347058823529412,0.011384406620746551,0.011283232976035115,0.011283232976035115,0.011645459570500699,0.011317873551642738,0.011315303731347828,0.011348282710827235
2693,0.04344313725490196,0.03728118303600795,0.0376952966660833,0.0376952966660833,0.03644105441133519,0.03621529299740353,0.03580689832362805,0.03684082478018006
2694,0.016042745098039216,0.011024227246770107,0.010694009117619249,0.010694009117619249,0.010423065247509041,0.01080833454131628,0.01083135738198247,0.010729236134752036
2695,0.04988593137254902,0.05550729657140875,0.05581144103859524,0.05581144103859524,0.05555045336796742,0.054750110988073274,0.05451879544904999,0.05483422656747607
2696,0.006271078431372549,0.003720030030680677,0.003445877736488096,0.003445877736488096,0.0039074616261863876,0.003610017923930682,0.0035758733667241027,0.0035420704223872515
2697,0.07470098039215686,0.08093356838880805,0.081215763003737,0.081215763003737,0.08061274608806657,0.0806918794624677,0.0805909674889492,0.08086062441921488
2698,0.015850539215686275,0.019871644917448188,0.019880299960749352,0.019880299960749352,0.01876558167462414,0.020070894134079042,0.020047236094044144,0.020062360073959926
2699,0.06169901960784314,0.06552313733377083,0.062380183019152546,0.062380183019152546,0.06642482498931677,0.06369696013543291,0.06365164300195553,0.06439622898701833
2700,0.03729995098039216,0.03424593919614697,0.03433793999515049,0.03433793999515049,0.03453898518537914,0.034524850222535354,0.03442179399501048,0.034359403147667354
2701,0.004168774509803921,0.0035217829299995233,0.0031956062927623596,0.0031956062927623596,0.0038255742753413886,0.003288584285871095,0.0032529278810562185,0.0032318549010642746
2702,0.12198789215686273,0.16935787919403816,0.17275745657112043,0.17275745657112043,0.16907820624189918,0.16944777344194079,0.16909287239543025,0.1686423019115482
2703,0.006920833333333334,0.008480006011865384,0.00835696602817398,0.00835696602817398,0.008541648557219395,0.00853433951704926,0.00855492891483283,0.008578670321621407
2704,0.012289313725490195,0.012896887221617434,0.012706186042253837,0.012706186042253837,0.013173160737432557,0.012573590006178498,0.012537676291041053,0.012549247902233225
2705,0.021066960784313724,0.015530443579398576,0.015411483607690648,0.015411483607690648,0.015413145320431601,0.015155581584443481,0.015177196109639596,0.015055643845404858
2706,0.010143529411764706,0.023016440167534732,0.022378422144331462,0.022378422144331462,0.023243093982107332,0.022338213556323695,0.022070309721034815,0.022278899025210262
2707,0.07844529411764704,0.07650021632851768,0.07648735501724065,0.07648735501724065,0.07625686782221591,0.07737668352761998,0.07768369994702387,0.0773948110885061
2708,0.05844509803921567,0.06186726395222463,0.06208798175166064,0.06208798175166064,0.06270691078356919,0.06287886788834021,0.06294537028996,0.0629393921926718
2709,0.02985921568627451,0.04269214625082495,0.04313726773228731,0.04313726773228731,0.042538484727916145,0.04341693353043411,0.04342080958936431,0.043162243812395744
2710,0.039618137254901965,0.051778899603244645,0.05207987443719181,0.05207987443719181,0.051463949735581785,0.051931987840831494,0.05104323710466015,0.0517683729904238
2711,0.03883441176470588,0.039255076416710735,0.0395365447604991,0.0395365447604991,0.03958206693663871,0.03964160237260093,0.039619682559535144,0.039563753519352034
2712,0.0410017156862745,0.05305671841790112,0.05378156050373381,0.05378156050373381,0.05206733105159013,0.05343015420303703,0.05338256447841975,0.05307226942150251
2713,0.03623323529411765,0.03812374409516137,0.03835920570486394,0.03835920570486394,0.03780618015712941,0.0382294154633819,0.03831686490837477,0.03820790846304909
2714,0.16335637254901958,0.15431146759718667,0.15139716247426147,0.15139716247426147,0.15482742638372995,0.1534970304651302,0.15335811175700992,0.1537359536423747
2715,0.009271078431372549,0.011711145493308022,0.011426404475606793,0.011426404475606793,0.011676810325535783,0.01199186466989868,0.01208864148508338,0.012045291358976376
2716,0.029944460784313717,0.03627778062206583,0.03620571960831566,0.03620571960831566,0.03648418461928554,0.03656243086391775,0.03653670875554708,0.03648958149366179
2717,0.04193892156862745,0.040271286594761285,0.040624575212014,0.040624575212014,0.039645917128055645,0.04065000322361927,0.04067866046942834,0.04029552082587684
2718,0.004825392156862745,0.00718068497667435,0.007356488653099645,0.007356488653099645,0.006894504462037775,0.007450937337711752,0.007490526682542981,0.007382302031342162
2719,0.00602392156862745,0.003912227824933149,0.0035807375553505664,0.0035807375553505664,0.003969677444475536,0.0037574129581065107,0.003792014337613345,0.0037962746504388058
2720,0.0016840196078431369,0.009764838349361277,0.009537163122654763,0.009537163122654763,0.009905734018966026,0.00993254541938686,0.010050282968850223,0.00993828311798816
2721,0.04311303921568628,0.0432247686629456,0.04278295800731362,0.04278295800731362,0.043322721718363516,0.04350892193055741,0.04346573191715193,0.043370449990882666
2722,0.012760588235294116,0.006005257140914589,0.005848661884246525,0.005848661884246525,0.005927545097588125,0.005891484085208619,0.005863082483258487,0.0058960773622022625
2723,0.021674166666666668,0.017350412319051184,0.017118374015727342,0.017118374015727342,0.01752355829430662,0.017354096854482293,0.017321345893122196,0.017379826846889643
2724,0.02242421568627451,0.03471759491841011,0.03461224789999406,0.03461224789999406,0.034760232815946084,0.03507132979577187,0.0350295861442309,0.03505116873345957
2725,0.02445833333333333,0.030484468598575003,0.0303144220474699,0.0303144220474699,0.030388271310031835,0.030115867309584418,0.03015486549775713,0.03031085813062711
2726,0.01130607843137255,0.0070274337175437115,0.0069385834368521845,0.0069385834368521845,0.006988287428224396,0.007044388314140107,0.006952615635559111,0.0070377440287097935
2727,0.006533970588235294,0.004164406728096178,0.003989306443312923,0.003989306443312923,0.004234865243588533,0.004190142918334881,0.004228120449991098,0.004201579480853514
2728,0.04077661764705882,0.03159076617241942,0.03277304327124678,0.03277304327124678,0.03148673983901093,0.03274953740495748,0.03316177714962169,0.03248647663841547
2729,0.04050225490196079,0.03961213922800631,0.04001480357146406,0.04001480357146406,0.04040999386177894,0.039649161822237926,0.03969103433957552,0.039456611714336
2730,0.028912647058823533,0.021521020898136095,0.022595870448953524,0.022595870448953524,0.02165359587513492,0.022137976801538048,0.022303165613585522,0.021524297604700898
2731,0.00969406862745098,0.013043854058332954,0.012912252411021063,0.012912252411021063,0.013053796828369919,0.01304382843208847,0.013068683217988132,0.013092228078495343
2732,0.014262401960784312,0.016456901663126296,0.016423801185618793,0.016423801185618793,0.017288211776278813,0.016368317755507716,0.016475553615953407,0.01652705039893087
2733,0.006152303921568627,0.006793965243315103,0.006446706767142242,0.006446706767142242,0.006880028260843535,0.0064667385083296905,0.006340022143223635,0.006519537689572384
2734,0.10294602941176473,0.10376479198142419,0.10656624374738241,0.10656624374738241,0.10311758767582832,0.10569882247736431,0.10621979641924012,0.1055733659321654
2735,0.06421676470588235,0.059355481344262814,0.059617199470360316,0.059617199470360316,0.05912966195989183,0.05899330473587124,0.058878052278842324,0.05857930817521411
2736,0.023842401960784312,0.017777276464972718,0.017661843108158274,0.017661843108158274,0.0181401093866891,0.017730861760556563,0.01771668384279654,0.017733345044794558
2737,0.0067204901960784295,0.0006022517293623488,0.0009029842026820126,0.0009029842026820126,0.0008922964397591387,0.0014090467236732,0.0016500684017372088,0.0008205424049068065
2738,0.04632475490196078,0.03338305699404093,0.03256550475150625,0.03256550475150625,0.033631408179130205,0.034070083834813115,0.034272738225202666,0.03416596916998515
2739,0.01458862745098039,0.011757776250438357,0.011375053564837163,0.011375053564837163,0.012010090866047728,0.011432279733374899,0.011429342626717912,0.011458135276009414
2740,0.012747794117647059,0.015188083493981291,0.015224352184414872,0.015224352184414872,0.01510031576712188,0.015218933342963807,0.01527155428497809,0.015230782450539986
2741,0.019544117647058826,0.032614396123940785,0.033275569698158675,0.033275569698158675,0.032700268390928794,0.033089716969562366,0.03325442782218413,0.03327964663813123
2742,0.008651911764705884,0.012796436996268794,0.011718587495495616,0.011718587495495616,0.013100669704254553,0.011874379888564053,0.011563843301286826,0.012076809163266557
2743,0.026625882352941176,0.02433381575478283,0.023637242564700466,0.023637242564700466,0.02475059462941436,0.02329046864971924,0.02329025976040651,0.023319292808994786
2744,0.010855196078431372,0.030673676488922958,0.02971802718951734,0.02971802718951734,0.031356493899871295,0.02990529995366504,0.029719977381808975,0.030042920685777276
2745,0.006723382352941177,0.011889299769853732,0.012308479372007308,0.012308479372007308,0.011769973602377408,0.01236167346569822,0.012611258924378813,0.012437775116693636
2746,0.04587745098039216,0.04285513180167747,0.042724296094647576,0.042724296094647576,0.043874855433877515,0.043392160441198264,0.043477901858807254,0.0432162017144568
2747,0.03514779411764705,0.02990409207074405,0.030463580929847755,0.030463580929847755,0.029760738823452388,0.03046747806991175,0.030599462510243494,0.030572763049884183
2748,0.02008421568627451,0.014169150741295485,0.01421530739005248,0.01421530739005248,0.014758573868769932,0.014698741784537575,0.014819148302014515,0.014612825037465357
2749,0.049315147058823526,0.04836472547293479,0.04939849164919048,0.04939849164919048,0.0482914499277736,0.04926881201267085,0.04918569583424154,0.049159899197380806
2750,0.020781519607843142,0.014210422599750139,0.013815861248846418,0.013815861248846418,0.014285160862043709,0.013943402918295211,0.013943598313699467,0.01388653018980274
2751,0.009267401960784313,0.0049721591507339204,0.004678993991771616,0.004678993991771616,0.0050636439353324795,0.004848546812292465,0.00485190303842656,0.004880514505507971
2752,0.04100833333333333,0.04158464346746856,0.04157323874647116,0.04157323874647116,0.041751561095255095,0.04107417955057077,0.04110495645898246,0.041088439024604226
2753,0.042952745098039216,0.032739371290706726,0.0327860898088132,0.0327860898088132,0.032468540856898334,0.03284657909046191,0.032806922437806585,0.033089646600061834
2754,0.0055118137254901965,0.004987442256058701,0.004973406740248501,0.004973406740248501,0.004778619354055762,0.00484132657658588,0.004843445541190115,0.004812623221325783
2755,0.00884107843137255,0.007631219975650359,0.007377435721681156,0.007377435721681156,0.007976775807382456,0.007516095678290539,0.007508714730213355,0.007589889381644212
2756,0.012946764705882356,0.017441102049378834,0.01665862323816856,0.01665862323816856,0.01795346064913573,0.016649302781607225,0.01662467113649148,0.016716826572484973
2757,0.025219460784313724,0.019738330567291573,0.01973967158404742,0.01973967158404742,0.019991380522942664,0.020180568200754756,0.020295263147124987,0.020138916332657148
2758,0.08423367647058824,0.0905002145066086,0.09170639140451205,0.09170639140451205,0.08871509647307266,0.09169096319447101,0.09169919643271318,0.09119244083307629
2759,0.05931406862745098,0.06232729160039467,0.06185192441145185,0.06185192441145185,0.06265206108613657,0.06145641987506315,0.06136223706291699,0.061281296811093185
2760,0.04172598039215687,0.03397561108584765,0.033787515922853874,0.033787515922853874,0.03472197673653709,0.0335385948298517,0.03362947005796548,0.033703020072066485
2761,0.030670931372549018,0.02804420115582188,0.026985457725054052,0.026985457725054052,0.028406610704124365,0.027748615348394137,0.02786323762454493,0.027833985150641387
2762,0.015500245098039215,0.017784745552684,0.017719386486990667,0.017719386486990667,0.017783350951754706,0.017560322059050906,0.017572158486113383,0.017531320354792657
2763,0.03472862745098039,0.017037853733554483,0.018433682558747076,0.018433682558747076,0.016717315673269575,0.01890589689023523,0.019420157032552624,0.017799444997876723
2764,0.01837147058823529,0.012464845053340298,0.01271381885248791,0.01271381885248791,0.012364443063176274,0.0129989302839627,0.013012201065557297,0.01295250526538844
2765,0.1372085294117647,0.13432944072347286,0.13648694753085586,0.13648694753085586,0.1331614396089731,0.13492264635226484,0.13487331566064575,0.13501486627036854
2766,0.05279539215686275,0.04724793845328661,0.04768395993149831,0.04768395993149831,0.04726024352156318,0.047761757601464665,0.04772499230513211,0.04760679460175923
2767,0.018690196078431368,0.021333781493870784,0.021244707422566428,0.021244707422566428,0.021357068504216807,0.021695954453455395,0.02174692645507618,0.021665582991550542
2768,0.010610245098039216,0.008573208818849971,0.008550050278614699,0.008550050278614699,0.00855904600867261,0.008523960845204025,0.008467701327785387,0.008664725460184507
2769,0.014503578431372547,0.021918894342623813,0.021045183643999238,0.021045183643999238,0.02253188906906258,0.021434475840732364,0.021252347610844928,0.021358785606672197
2770,0.007516666666666665,0.005186774252910074,0.005118165949265897,0.005118165949265897,0.00510966227721533,0.00522745919343966,0.005240831393147608,0.005258936372480077
2771,0.010445539215686276,0.011784137904580307,0.01167411690847112,0.01167411690847112,0.011586133124266436,0.011883584581889938,0.01194715896036562,0.011914779530757914
2772,0.004817990196078432,0.008466726966914202,0.008465425553746294,0.008465425553746294,0.008809426518861308,0.008943388890711619,0.00896831947563069,0.00899465001030542
2773,0.023577303921568624,0.023389905230168127,0.02320156318029433,0.02320156318029433,0.023708407951411364,0.023450207955239326,0.023383196903716104,0.023334131641824178
2774,0.05187220588235294,0.04344164579091756,0.042889828599231336,0.042889828599231336,0.04365622275417661,0.04334211689738538,0.043316638814508576,0.04341142025524652
2775,0.015659607843137253,0.02279603335807517,0.023029813768242334,0.023029813768242334,0.022986172870421834,0.02310419446491293,0.023307576802165296,0.022834615513866535
2776,0.01333186274509804,0.011060458806740961,0.010943697384261881,0.010943697384261881,0.011034749452565763,0.0109193176495006,0.010906482278591055,0.010959423176997402
2777,0.0034589215686274513,0.007928813373074382,0.008596355038219105,0.008596355038219105,0.007404639678077843,0.008630263323388704,0.00878559419956566,0.00862582178266049
2778,0.1125239705882353,0.1149541839334623,0.11446706766252769,0.11446706766252769,0.11460545038447192,0.11416643559168166,0.11380415328440434,0.11458387431579095
2779,0.012036862745098041,0.01775172704079001,0.017196829683392312,0.017196829683392312,0.017915946253943927,0.017760236743341797,0.017740953933930242,0.0177391108720882
2780,0.01117656862745098,0.009933626944438107,0.010230926467106256,0.010230926467106256,0.009517261464362388,0.00996732043178342,0.010015632895420373,0.010234428355702825
2781,0.00884269607843137,0.011455147585296014,0.011744500272550668,0.011744500272550668,0.011264079899292843,0.011935086503880234,0.011968821343603192,0.011827372866299118
2782,0.07072524509803922,0.078217762091186,0.08042598522841034,0.08042598522841034,0.07709241854571362,0.08019974087270354,0.08075982872021917,0.08029012428005647
2783,0.024623039215686274,0.030856893336766233,0.02981458504212691,0.02981458504212691,0.03124421755948354,0.030900503844891437,0.03088661770850449,0.031092227261281073
2784,0.011793970588235295,0.010295425253199148,0.01032238200371104,0.01032238200371104,0.010077540134564699,0.010350582183976127,0.010407591362759518,0.010562387014847914
2785,0.006843186274509804,0.009074602268596493,0.009151236599257989,0.009151236599257989,0.009155903234354121,0.008977832402619873,0.008940606762374709,0.009055128290746086
2786,0.012739607843137251,0.008510850938738167,0.00860649308517252,0.00860649308517252,0.008497744936763382,0.00871155143456779,0.008852021996687803,0.008891815703583626
2787,0.043145588235294116,0.034741417633119394,0.03502435086187905,0.03502435086187905,0.03426349006404119,0.034975255726325614,0.035047027876782794,0.03498402729140835
2788,0.06365705882352941,0.06492540394201132,0.06339180060735351,0.06339180060735351,0.06511860039439472,0.06366287961246775,0.06313165080178522,0.06407619522119262
2789,0.08233970588235294,0.07501708188838624,0.073498589768196,0.073498589768196,0.07591331066224292,0.07504050283946803,0.07476139443251337,0.07489593031849703
2790,0.009204117647058823,0.007351110486698915,0.007079352359532287,0.007079352359532287,0.007513916687653119,0.007120846937212318,0.0070703639601921164,0.007132755633447667
2791,0.05256470588235294,0.050935582603940724,0.05127929922520544,0.05127929922520544,0.051036253043714896,0.05163117796010704,0.051965252269204426,0.051404310450536464
2792,0.015667941176470586,0.02073500703381633,0.020646501048708243,0.020646501048708243,0.020168656967324124,0.020856526367248794,0.020714778691616646,0.020728473500510443
2793,0.004806176470588236,0.003075809841296998,0.0029387096825767654,0.0029387096825767654,0.003200648870711774,0.003129078859128172,0.003118082560030983,0.0031359770127718893
2794,0.03171642156862745,0.04363676381481586,0.04283974469459127,0.04283974469459127,0.043645299992584055,0.04392159724028893,0.04401331496370048,0.043591403243530384
2795,0.005738676470588235,0.011093527067469704,0.0106413109289832,0.0106413109289832,0.011279512045391507,0.010754540534513524,0.010684695439641668,0.01084665662174112
2796,0.007744607843137255,0.007679188013494067,0.007532716133385341,0.007532716133385341,0.00780609244717078,0.007672684932973725,0.007685985435041263,0.00770057426224325
2797,0.05521362745098039,0.047308684722187175,0.04791406060738104,0.04791406060738104,0.048018368702203974,0.04784882116937678,0.04800568129650961,0.047940208915217185
2798,0.027960490196078432,0.028802632036940272,0.028689301689078635,0.028689301689078635,0.02905635397813361,0.028826475214340508,0.02881331497695601,0.028755922171340688
2799,0.044064558823529415,0.04374260527137217,0.044172146499592696,0.044172146499592696,0.04479977593835944,0.044423623764662946,0.04458881088049436,0.04410534448086607
2800,0.015384803921568628,0.013472429377745208,0.01338120774256233,0.01338120774256233,0.013686507318591177,0.013417969469886236,0.013255466449232058,0.013472639337278741
2801,0.027099852941176467,0.0336105124918629,0.0328681609942383,0.0328681609942383,0.03375502021060712,0.03220879507364816,0.031817032377615226,0.032458274118324006
2802,0.025215392156862745,0.03565246766167425,0.034274403319557736,0.034274403319557736,0.036231029160366676,0.0360513109378474,0.03643624332868858,0.03617356634925935
2803,0.025222401960784308,0.012182389819419758,0.013447705668327497,0.013447705668327497,0.012032351925800483,0.012911564995273277,0.013050336940712629,0.012373879848800576
2804,0.007400980392156862,0.014729990718417131,0.015026615485494117,0.015026615485494117,0.013999899556440591,0.015183536784388059,0.015187143713186205,0.01519421317671327
2805,0.007510539215686274,0.008784910098654316,0.008592718423492934,0.008592718423492934,0.00859178716768644,0.009058498266114042,0.009105125299016834,0.00907137889191071
2806,0.011918725490196078,0.01914569892660964,0.018343691226293216,0.018343691226293216,0.019681582821429476,0.0186816513703135,0.018605135775810924,0.01851114768442326
2807,0.054228284313725485,0.05110699363696471,0.05189226873146063,0.05189226873146063,0.05012054951362785,0.05112520844428581,0.051215192446164536,0.051162668633277654
2808,0.026246617647058827,0.027218427400066296,0.027565263147917813,0.027565263147917813,0.02690425263364591,0.027634767059967702,0.0276867524557873,0.027561454884837605
2809,0.012051764705882352,0.012313602840152682,0.01210527169585636,0.01210527169585636,0.01159898962638149,0.011847737751966212,0.011832212937948578,0.011911857329045244
2810,0.010339705882352942,0.012773648765792327,0.011775180417467635,0.011775180417467635,0.012737773241045209,0.011713029762906103,0.011402007060273979,0.011880568593698237
2811,0.016956813725490197,0.016512145281946004,0.01738458160709314,0.01738458160709314,0.01648634580540318,0.017187016702592796,0.01726594122278803,0.016642675275002423
2812,0.4402207843137255,0.49576270356919105,0.4763204035862206,0.4763204035862206,0.4969814915371942,0.4916608326653633,0.4913030383551141,0.4936126117179429
2813,0.030877450980392157,0.03566872520973834,0.03611822085179898,0.03611822085179898,0.035660639568825946,0.0361258338950134,0.036137544272511146,0.03600255861663484
2814,0.007662794117647058,0.013363725262019996,0.012604294788553773,0.012604294788553773,0.012676963662294151,0.01315890585285209,0.013189080468912925,0.013114924319153086
2815,0.1902717156862745,0.18715595501739413,0.18729766954646435,0.18729766954646435,0.18685419217821897,0.18807909035474538,0.18813349660639278,0.1879626629700924
2816,0.00805485294117647,0.005164731740086734,0.004878829206157589,0.004878829206157589,0.005046257427802947,0.004881445874517347,0.004874847896074026,0.004918009034756723
2817,0.058924705882352935,0.041915159822531696,0.04040507101060656,0.04040507101060656,0.04220534491874469,0.041319360658309635,0.04131289614224501,0.04150170211261859
2818,0.009780294117647059,0.009731410847057677,0.009815315888689346,0.009815315888689346,0.00959614376398226,0.009938890128708279,0.009984236682876506,0.009978627829779829
2819,0.037965637254901964,0.05410318184737534,0.05426764544054252,0.05426764544054252,0.05454496857238294,0.05478180576024797,0.0550162794688689,0.05463331385961789
2820,0.016505049019607844,0.014571347407163041,0.014415118783400214,0.014415118783400214,0.01450470989082588,0.014541307666965493,0.01451008284197964,0.014494227748796343
2821,0.04538661764705882,0.04416302256024049,0.0446205704265107,0.0446205704265107,0.04401797640740439,0.044123027624839536,0.04412424659742252,0.04431882774234152
2822,0.0021750490196078428,0.005578772392182206,0.005396676805534776,0.005396676805534776,0.0055472927283733335,0.005277833454044294,0.005238251098851317,0.0053061048812035345
2823,0.05090632352941176,0.04396425787993142,0.04402256956253736,0.04402256956253736,0.043966472444581524,0.04397089846679888,0.04386790039635273,0.043842955138279106
2824,0.04796205882352941,0.05349421580724067,0.05369965911598923,0.05369965911598923,0.053258287633150256,0.053614850471621525,0.05349202626013993,0.05396226818529031
2825,0.014059558823529413,0.013282472903895275,0.01360686853275365,0.01360686853275365,0.012782543246737452,0.013990918694421872,0.014078829150315466,0.013992123484654277
2826,0.04570343137254902,0.041854747129256874,0.042720866285383324,0.042720866285383324,0.04147249863801774,0.04222331760183879,0.04232919951278345,0.042088995468104566
2827,0.002761470588235293,0.003364560666455568,0.003099086313631312,0.003099086313631312,0.0036879307712485094,0.002804565446455959,0.002753146154551125,0.002896049118012124
2828,0.011534460784313723,0.01195476786823555,0.01196795804258083,0.01196795804258083,0.012365487597363561,0.012071816265253825,0.01213113696905229,0.012247284516288648
2829,0.005253774509803921,0.007375214407697699,0.0069894171277686,0.0069894171277686,0.00775632382537916,0.006888126322875998,0.006908917670276992,0.006912606573834315
2830,0.06445892156862745,0.061084274778993225,0.061014115421905976,0.061014115421905976,0.06137374491607109,0.06041158552790205,0.06020276771475766,0.06039180021500495
2831,0.019603529411764704,0.022377444060862204,0.022189680199418492,0.022189680199418492,0.020841276691502472,0.02187921719888577,0.021736653761897897,0.02182065827799197
2832,0.017134803921568627,0.027202368545710842,0.02755884999800665,0.02755884999800665,0.02740402808438238,0.027421441605822265,0.027416691477834015,0.027282225520608626
2833,0.002797156862745098,0.008535782435321772,0.008334997746452268,0.008334997746452268,0.00872823249696316,0.008407355148291377,0.008504074329206971,0.008483838473984501
2834,0.03835803921568627,0.046388664681350264,0.046782184054367945,0.046782184054367945,0.04636031152431974,0.04678092470655105,0.04692862412204085,0.04674121764398433
2835,0.08600990196078431,0.08938605156719084,0.08994450934121936,0.08994450934121936,0.08798906803678463,0.08855724995992006,0.08845524926558673,0.08855203159026226
2836,0.018002009803921568,0.01986033004016009,0.019447377686909684,0.019447377686909684,0.02016920898067007,0.019128510129522228,0.019136408742854556,0.019204692313865557
2837,0.009426176470588236,0.01052145719455055,0.009917157961999915,0.009917157961999915,0.010509320356977773,0.01018377181903083,0.010111124908994448,0.010168929804275702
2838,0.01885862745098039,0.020753641604875993,0.02006479541620553,0.02006479541620553,0.020862335002436776,0.020229829121151306,0.020213410073752158,0.01998896523966063
2839,0.02190955882352941,0.02358672217629789,0.02399101762437246,0.02399101762437246,0.023385476815722728,0.02419022940629518,0.024285528671080865,0.024136110931309705
